text,label
"journeying from the vietnam war to pulaski , tennessee and back to vietnam , daughter from danang tensely unfolds as cultural differences and the years of separation take their toll in a riveting film about longing and the personal legacy of war .",0
"the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had .",1
"when a movie is as down-and-out funny as austin powers in goldmember , it's easy to overlook the missed opportunities and fizzled jokes littering the barrage of hilarity .",1
"the results are as giddy , painful , sad and loving as real life tends to be .",0
it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .,1
"he's got a crush on the sexy young blonde , billy , who he met at an orgy the other night .",0
ever have one of those lifetimes where nothing seems to go right ?,0
a disfigured pop star confronts the phenomenal devotion of her biggest fan . . .,0
"perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated .",1
"and slowly but surely , the dim-witted duo begin to realise this .",0
"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career .",1
"you wouldn't want to live waydowntown , but it is a hilarious place to visit .",1
credit director ramsay for taking the sometimes improbable story and making it feel realistic .,1
"if swimfan does catch on , it may be because teens are looking for something to make them laugh .",1
a comedy that swings and jostles to the rhythms of life .,1
a film that is a portrait of grace in an imperfect world .,1
"despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .",1
"he works as a photocopy clerk under the close watch of his sexy boss sabine , who uses him to his libido's advantage .",0
ploddy is a living car with a mind of his own !,0
"but even more important than that , it is an emotional story of a character who learns to value relationships , life balance and spiritual purpose , over self-involvement and financial gain .",0
the problem is that the movie has no idea of it is serious or not .,1
"a british television personality , terry twillstein ( bob odenkirk ) , gets sight of ronnie and brings ronnie to hollywood to get him his own tv show .",0
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,1
there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television .,1
"she meets a mysterious man ( mark wahlberg ) , who tells her that the money was really his , and he wants it back , seemingly convinced that she's hiding the cash .",0
jedi knights obi-wan kenobi and anakin skywalker discover there is more than meets the eye behind an assassination attempt on naboo senator padm&#233 ; amidala's life .,0
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,1
"then the trouble it&#180 ; s only stars , with betrayals , bounty killers , hostile indians and the mystery ghost who guard the gold mine .",0
"the cynicism is colossal , the casting superb : norton may be the only actor alive who could pull off a character like sherman , without making him either an idiot or a parody .",1
scores by marshaling facts that speak for themselves . and they don't speak kindly .,1
"an intricate tale of guilt , grief and dark serendipity . . . so deft it's hard not to gasp with delight as the plot's pieces slide into place and its machinery begins humming .",1
a murder in the camp gives him the chance to set a risky plan in motion .,0
"and while bruce is getting everything he wants , he has been ignoring his girlfriend , grace and loses her .",0
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,1
"twohy is not only skilled at building and maintaining suspense , he's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick .",1
"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity .",1
"mitch ( michael paloma ) , our leading man , is an ex-desert storm hero with a lot of bad luck .",0
"what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",1
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",1
"she trails the couch through a quirky landscape populated by hasidim in brooklyn , holocaust survivors and ex-communists in hungary , and , finally , the next generation of formerly-hasidic jews on the margins of their communities in new york and israel .",0
the council reluctantly admits that they are in a dire situation and they require blade's assistance .,0
"from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future .",0
america's best player is being pulled in to the ultimate cyber-terror .,0
despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything .,1
this weekend-sized slice of college life follows the amusing escapades of adam parker and his three closest friends .,0
a hitler youth is apprentice painter engaged in the production of tank decoys ; a chinese red guard ballet dancer confronts the communist hierarchical order through her dance ; a ny film maker uses the symbol of freedom to sell her publicity ; three stories . . .,0
"haruna passes her days looking at the sea , her beautiful face is bandaged .",0
"toss in david's best friends a dying pre-op transsexual best friend and an aging , bitter , fag-hag journalist .",0
"is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking .",1
"ararat is among the director's best work , a rendering of the past that offers hope for the future .",1
"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises  but still quite tasty and inviting all the same .",1
gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic .,1
"after running circles , dave , trudy , and jolynn find with the light of a new day the lives they been meaning to live .",0
"missing her opportunity with him that night , cameron diaz is talked into pursuing him to his brother's wedding .",0
mitchell misses the bus and starts walking to school .,0
"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",1
"there is a knock on the door and harry forces mitchell to 'wait' in the closet , and not to make a sound .",0
"writer/director burr steers emphasizes the q in quirky , with mixed results .",1
"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .",1
"the young man looks for comfort in his father , but he's to occupied with winning the eurovision song contest .",0
the only threat mastermind thief charlie croker ( wahlberg ) never saw coming was a member of his own crew .,0
"the sentimental script has problems , but the actors pick up the slack .",1
a malediction passed from generation to generation has it that any woman in her family who sings will die .,0
"things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer .",0
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling .,1
"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .",1
yan tells lynn he loves her and wants to marry her .,0
then she buys a bar of chocolate from the neighborhood store . . .,0
chep's growing love for fran makes him willing to prowl the dark streets at night in search of items for her .,0
"ronnie must then deal with his new life , while having to deal with missing his ex-wife that he left back home .",0
"arcangel and his son travel to hometown , the familiy house looks abandoned , only isabel , a misterious old woman , is there .",0
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .,1
the obligatory break-ups and hook-ups don't seem to have much emotional impact on the characters .,1
"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre .",1
"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",1
a remarkable 179-minute meditation on the nature of revolution .,1
"the film , explores the human relationships through fully identifiable human beings , taking also into account the prejudices , the lust of life and all those everyday defeats .",0
"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .",1
astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one .,1
a strong enough effort to be worthy of faint praise .,1
the film is about a boy ( justin long ) who locks himself in the bathroom to work out math equations on the shower wall .,0
if you're not the target demographic . . . this movie is one long chick-flick slog .,1
"once again , the case seems to be solved with this spectacular arrest .",0
"the experiment is supposed to be transported to a prison asteroid , yet manages to escape captain gantu , who was supposed to deliver him there .",0
". . . devastatingly direct to the heart of the matter , demonstrating that there is no easy walk toward peace in a region with such strong conflicting traditions",1
"cabin fever sets in , and the border between fact and fantasy begins to distort .",0
"quite simply , a joy to watch and--especially--to listen to .",1
"his life is a whirl of seedy bars , seedier girlfriends and a wife two towns away .",0
"you see , what makes lucky no ordinary dog is his ability to talk .",0
out of money and out of luck ambitious sophie pressures marie into accepting a lucrative job as surrogate mother .,0
blueberry is stationed in the little town of palomito as sheriff .,0
"suk , a korean martial artist , brought up by the organization since early childhood , is the man they trust to fight these 'special' matches .",0
"in spite of his incarceration , west has been continuing his re-animation research , using rats and mice for subjects , and electrocuting them with a special jerry-rigged apparatus .",0
harry potter ( daniel radcliffe ) returns to hogwarts school of wizardry for his second year .,0
"while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem .",1
"when not solving murders in tinseltown , detective joe gavilan and his rookie partner kasey calden both moonlight in other fields : gavilan sells real estate ( poorly ) , and calden aspires to become an actor ( brando , namely ) .",0
"he gives t-mon the gun , while t-mon tries to get the trick right .",0
"while treating a homicide detective for smoking , hypnotherapist michael strother has a telepathic vision of a young girl floating beneath the surface of a stream .",0
"sharkey , part of the sinister world of child trade , picks up vlado , an orphan of war , dreaming of freedom and a better life .",0
"on the train home from chauncey academy for the thanksgiving weekend , oscar confides in his best friend that he has plans for this vacation--he will win the heart of his true love .",0
"he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend .",0
"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",1
"in order to make something of himself , dean assumes another identity and manages to enter high society .",0
how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts .,1
the small daily routines of everyday life are not as clear and obvious as one might think .,0
"in a botched attempt to organize a protest against their "" slave labor "" , the women take over the prison - a rare glimpse of the effects of the prison industrial complex on female inmates .",0
"when a humans camp is attacked by tigers , a woman takes her baby and jumps on a river .",0
"an entertaining , surprisingly well-written and often rowdily amusing picture .",1
"a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison .",1
"in fact , she puts her nuptial plans on hold to head to washington d . c . to get an anti-animal testing bill passed .",0
"sally's daughter , vicky , is aware of beck's chosen profession and threatens to tell her mom ( who beck has fallen in love with ) about it unless he tutors her in the art of card counting .",0
the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,1
"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",1
"the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",1
"but his mentor and "" trainer "" joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream .",0
"at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",1
"he meets up with the country bears , a long-since broken-up band , a parody of bands like the eagles .",0
"when they join forces to track down the mastermind behind the death of cho cho's master , it leads these unusual partners into uncovering a dangerous conspiracy which puts both of their lives in danger .",0
"diego , one of the tigers that attacked the humans , comes also claiming the baby .",0
"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand .",1
he soon realizes that he is being hunted and takes off with marie on a search to find out who he is and why he is being hunted .,0
"the story focuses on an ambitious young executive , amanda , who inherits a lovely b&#38 ; b on a remote island in maine when her grandmother dies .",0
a new t 101 unit ( arnold schwarzenegger ) is also sent back to help john .,0
"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight",1
"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .",1
enter the beautiful and mysterious secret agent petra schmitt .,0
van wilder is a guy who has been at his college for seven years .,0
they team up and live their lives in the fast lane on the run .,0
"kok pin , boon hock and terry are classmates in "" em3 "" stream .",0
"the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects .",0
"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .",1
"the film is complex , intricate , interesting and almost hypnotizing , till charlie gets stuck ( the screenplay he's writing is the one you're watching ) . glad he had the gonads to do what he did then , but it subtracts from the overall entertainment value .",1
"they came to pray , but instead they end up in the middle of an unpleasant religious argument as they suddenly get interrupted by a mystical appearance : is it god ?",0
what puzzles me is the lack of emphasis on music in britney spears' first movie .,1
"when his sister meets a grisly death in san francisco , he goes there to hunt her killer .",0
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,1
"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",1
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1
"upon sighting a small , previously not there , diner , he pulls in to find help .",0
the deuces are determined to do whatever is necessary to keep drugs off their block even if that means dying .,0
the soundtrack alone -- the literal pulse of the thing -- will rock you in your seat .,1
a girl at a southern baptist high school finds that her pregnancy makes her an outcast .,0
drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy .,1
"as of then , bettien became a "" pentita "" and now is a guest of the "" witness protection program "" .",0
"two lost couples find themselves stranded for the night in an old dark house where they are set upon by the family in residence that dabbles in murder , witchcraft , and cannibalism which are just a few of the 1 , 000+ secrets buried in the field behind their house .",0
a dashing and absorbing outing with one of france's most inventive directors .,1
a captivating and intimate study about dying and loving . . .,1
"thousands of refugees of jewish origin crowded into shelters in vienna and bratislava in the hope of embarking in the few boats available to escape , down the danube and out to palestine , from the nazi fury .",0
"charlotte contacts the perfect life saver to thank him , but everything isn't what it seems .",0
"i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes .",1
"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",1
"spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he's there comes crashing down around him .",0
"as social exposé , skins has its heart in the right place , but that's not much to hang a soap opera on .",1
john holmes was considered the link between eddie nash and the home in which the massacre took place .,0
"with a rare gift for melding subjectivity with biographical facts , m&#225 ; rton brings sabina spielrein back to life , body and soul .",0
curling may be a unique sport but men with brooms is distinctly ordinary .,1
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,1
compared to sorority boys . . . this is high comedic art .,1
will these four be able to move on with their lives and accept the fact that it's time to start acting their age ?,0
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .,1
"he follows them into a cave with a mysterious blue light and it turns out he is following h . g . wells , who , in turn , is on a time travel chase of dr . noah , a brilliant scientist who has gone mad with the intentions on destroying the world .",0
the film's apocalyptic urban setting and unrelentingly icy zeitgeist is message enough without a triumphant parting shot,1
what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .,1
set in an american town in the rocky mountains in the 1930s .,0
blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .,1
the imax version of disney's the lion king looks pretty good and sounds even better .,1
"due to a botched robbery attempt , a ruthless romanian barbarian is somehow resurrected in modern day new york and begins wreaking havok on a small manhattan art-house .",0
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",1
"anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki .",0
"what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film",1
"after a glamorous--but short-lived--career as a movie star , evans tried out producing .",0
"when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face .",0
"now ten years later , his hope in life now is to find line , an ideal woman lost in his imagination .",0
"insomnia is involving . still , i thought it could have been more .",1
"starting off small , dealing to the high school and college market , kilo discovers the drug business to be very profitable .",0
"culled from nearly two years of filming , the documentary's candid interviews , lyric moments of grim beauty , and powerful verite footage takes us beyond the usual stereotypes of the rap world and into the life of tislam milliner , a struggling rapper who's ambitious to make it out of the "" hood "" .",0
"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",1
little more than a super-sized infomercial for the cable-sports channel and its summer x games .,1
"the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year .",1
can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality .,1
"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",1
jolynn is convinced her clock is ticking and is dead set on making dave hear it--and on making dave do the laundry .,0
shae is about to return to bed when she hears water running in the bathroom .,0
"it will be an act of violence that thrusts the girl into womanhood and leads her to a new life where , not without pain , everything is possible .",0
"the jew ( shylock ) has a long memory of oppression , but revenge is not so sweet .",0
he doesn't accept himself and even everyday contacts with others cause his aggression .,0
disney again ransacks its archives for a quick-buck sequel .,1
"mariachi is recruited by sands to take out gen . marquez ( has a huge score to settle with the mariachi ) , who has major beef with mariachi to begin with .",0
"as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey .",0
"soon , the entire team is self-destructing , and bret couldn't be happier .",0
offers a persuasive look at a defeated but defiant nation in flux .,1
"exhausted and physically drained , they slowly pack up their equipment as the dawn light gradually builds and the emotional impact of the night's events deepens .",0
"in an era when the country's first line of defense , intelligence , is more important than ever , comes an explosive thriller starring al pacino and colin farrell that for the first time opens the cia's infamous closed doors and gives an insider's view into the agency : how trainees are recruited , how they are prepared for the spy game , and what they learn to survive .",0
over a fourteen year period they were the heartbeat on every hit from motown's detroit era .,0
zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,1
"a committed , intelligent and fascinating piece of work with no irony about it .",1
"if you're part of her targeted audience , you'll cheer . otherwise , maybe .",1
"in the story , he is weary of being kept within the walls of his father's ( and soon to be his ) kingdom .",0
the best laid plans of hung-over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all .,0
"romy jumps on board with eagle , and takes command , as the pair rescue each other in a tense and action-packed scene .",0
"a markedly inactive film , city is conversational bordering on confessional .",1
". . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .",1
""" what's more important your experiences or your memories of them ? """,0
"mickey kilpatrick is the sweet-natured superintendent of their building , whose loopy dreams of becoming a professional bowler are met with only derision and confusion by his father sean .",0
"the story of ussr's first nuclear ballistic submarine , which suffered a malfunction in its nuclear reactor on its maiden voyage in the north atlantic in 1961 .",0
she can't get in there because te door is locked .,0
"she spends the night with pqd , one of the musicians .",0
"later he is catering at a party featuring a wise old guru , who gets drunk and passes out .",0
the crew of the enterprise ( picard and company ) find themselves on planet romulus and eventually discover a threat to the earth .,0
"james regards the cia's mission as an intriguing alternative to an ordinary life , but before he becomes an ops officer , james has to survive the agency's secret training ground , where green recruits are molded into seasoned veterans .",0
"dennis , nicknamed "" spider "" by his mother has been institutionalized with acute schizophrenia for some 20 years .",0
"( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years .",0
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",1
"it's got the brawn , but not the brains .",1
"frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family's power before they implode from their own internal strife .",0
"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .",1
"lillard and cardellini earn their scooby snacks , but not anyone else .",1
the romance between the leads isn't as compelling or as believable as it should be .,1
the guy really wants this girl named christina who has a similar number so samantha decides she'd better track this chick down before the guy does .,0
"along the way , his vendetta quest leads to the son of howard saint ( travolta ) , a former underworld boss who had gone straight , but the death of his son leads him to get back into crime , and he's gunning for the punisher .",0
"twenty years later , much of the world has been scarred by the beast and its offspring .",0
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,1
"it's a fractured story about a naive , impulsive , but above all else passionate man , one who will do anything for his family , who will stop at nothing to live his dream .",0
"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .",1
"henceforth , he will meet with unexpected situations that give him the idea for the perfect counterpoint in his plot of the absurd .",0
an energetic and engaging film that never pretends to be something it isn't .,1
"with no job possibilities on the horizon , the two dads open their own day care facility , "" daddy day care "" , and employ some fairly unconventional and sidesplitting methods of caring for children .",0
"both got stuck in a broken elevator , 17 level above ground .",0
"if you liked the 1982 film then , you'll still like it now .",1
it's a glorious groove that leaves you wanting more .,1
"suddenly , a young boy starts to become ill and starts to suffer from the same syndromes that regan from the fist movie suffered .",0
"seagal ran out of movies years ago , and this is just the proof .",1
"people are becoming petrified , and no-one knows what is doing it .",0
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .,1
"the two choose a piano from his possessions , which comes to represent the couple's relationship as he pushes the piano 50 blocks across the city to their home .",0
grace's only salvation appears to be by the guidance of her paternal grandfather reverend salo sr . ( the amazing kreskin ) .,0
"the latter part of the film examines the forces both political and religious , that led to otte's unusual appointment .",0
to portray modern women the way director davis has done is just unthinkable .,1
speaks eloquently about the symbiotic relationship between art and life .,1
"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",1
"as fate would have it , they realize how close they all are from the other side ; of life , of love , and of losing it .",0
the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,1
it collapses when mr . taylor tries to shift the tone to a thriller's rush .,1
"believing his parent's dead , bruce is raised by adoptive parents .",0
"when he tries to grant everybody what they want , turmoil ensues .",0
a young father amaro arrives at his new church post on the orders of the bishop .,0
. . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,1
"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it .",1
"after witnessing a horrific and traumatic event , julia lund ( laura regan ) , a graduate student in psychology , gradually comes to the realization that everything which scared her as a child could be real .",0
"it's halloween season , and while ghost ship can't hold a candle to the ring for true primal scares , it'll probably stay respectably afloat until at least most of the candy is gone .",1
"in the era of the sopranos , it feels painfully redundant and inauthentic .",1
"there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .",1
"a light-hearted and high-spirited story , full of spice , sensuality and romance , viva zapato tells the tale of dolores , a beautiful cuban dancer who decides to leave her failing marriage and open a restaurant by the beach with her aunt from brazil .",0
secretary is not a movie about fetishism . it is a movie about passion .,1
always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,1
amanda is faced with making right decisions amidst trying circumstances .,0
"connor and murphy are quite content with this "" natural "" life and their pasts begin to seem faded and worn .",0
"linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide .",0
adam sandler is to gary cooper what a gnat is to a racehorse .,1
". . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .",1
"like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity .",1
"peter parker must now juggle three things in his life ; his new job at the local newspaper under a perpetually on-edge employer , his battle against the evil green goblin , and his fight to win the affections of beautiful classmate mary jane watson , against none other than his best friend harry osborn , son of norman osborn !",0
"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",1
"as for the music world , history's future king is coming from the past .",0
"without getting grand or preachy , the sprechers use an unconventional approach to coax us into asking ourselves fundamental questions .",1
"while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",1
"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck .",1
"despite a well-placed sense of historical outrage , fence isn't one-sided .",1
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",1
"this 72-minute film does have some exciting scenes , but it's a tad slow .",1
she bets ( against all logic ) to be able to build a new palace for caesar within three months .,0
andrew moves to a small town way up north to isolate himself from the rest of the world .,0
this film puts wang at the forefront of china's sixth generation of film makers .,1
"martian children are captivated by terran television shows which talk about our ole pal , kris kringle .",0
"a player in a famous orchestra finds sexual experiences with a russian opera singer , which he enjoys much because his wife has just left due to the fact that he has purchased a porno movie .",0
. . . the picture's cleverness is ironically muted by the very people who are intended to make it shine .,1
"an interesting , if not entirely successful , biography of two extraordinary personalities .",1
"as a study of how the current corporate idiocy impacts one man's art , it's priceless .",1
"so anmol returns , not with prize money but with anna and chota chhatri , and others have this wrong notion that anna is just interested in the petty contract money .",0
the comet hale-bopp is shooting across the sky for the last time in 4000 years .,0
a charming trifle . . . a welcome return to jocular form .,1
"rife with the rueful , wry humor springing out of yiddish culture and language .",1
it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,1
"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",1
"like a can of 2-day old coke . you can taste it , but there's no fizz .",1
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .,1
"a dedicated scientist , aided by his clueless wife , rolls up his shirt sleeves and tries to save the world from a radioactive monster , curious space aliens , an evil scientist and a crabby skeleton in this send-up of the best of the b movies of the 1950's .",0
a man brutally beats his girlfriend to death and tosses her remains into a local river . . .,0
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,1
just a collection of this and that -- whatever fills time -- with no unified whole .,1
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1
"nobody chooses to come here , this where they end up .",0
"a mythic motorcycle tale of father and son "" , this is the story of manuel galloway ( fishburne ) , also known as "" the king of cali "" , the president of a motorcycle club whose members are all african-american men , mostly white-collar workers who exchange their suits and ties at night and on weekends for leather outfits and motorcycle helmets .",0
armed with $20 dollars and a backpack pastor william sets off on an adventure across the united states in an adventure that would change the lives of millions and test him beyond measure .,0
turns out to be a nifty swashbuckler whose plot easily could have been lifted from a number of douglas fairbanks silent pictures .,1
"after military service in the gulf war and the former yugoslavia , he returned to his inner city neighborhood to teach at the toughest school in town .",0
the problem is that the mysterious inhabitants are murderous lunatics out to kill every one of them . . .,0
". . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle .",1
"uma thurman stars in quentin tarantino's fourth film venture , kill bill .",0
"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .",1
"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",1
"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .",1
"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .",1
will grab your children by the imagination and amaze them and amuse them .,1
"when carlitos is released after doing 2 years of "" hard time "" , he attempts to redeem himself and sets an example for his 5 year-old son .",0
"in 1959 , berry gordy jr . gathered the best musicians from detroit's thriving jazz and blues scene to begin cutting songs for his new record company .",0
two tedious acts light on great scares and a good surprise ending .,1
"what he finds is a pocket of life that seems to be in another era , where prejudice and intolerance are accepted , where the small minds of angry men call the shots and where one woman attempts to save him and fails .",0
his songs are no longer seen as top grade .,0
this doesn't go down well with his superiors and they decide that rajput is now a liability to the bank and they sack him .,0
"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble .",0
tim plans to spend his 21st birthday at his scottish estate with eight of his closest friends .,0
"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .",1
done in mostly by a weak script that can't support the epic treatment .,1
"so young , so smart , such talent , such a wise * * * .",1
"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",1
"the result of an old cia mind-control experiment gone bad , felice quick is on the loose and headed for junior-high school teacher sam blacker .",0
"banks is a hit man , the best , usually working for latin american drug cartels .",0
"as his friends , family and representatives come to his aid , scotty's inability to write propels his life into a direction from which he may not be able to regain control .",0
"vicious , the future descendant of james and jessie of team rocket , travels back in time to wreak havoc , and it's up to young ash , pikachu and friends to stop him .",0
"it's dumb fun slapped silly , a new franchise inspired by the bond films that's not far from the porn its title promises ; the film is a veritable orgy of outrageous stunts .",1
