text,label
the unexpected result demonstrates ignored wills do not remain invisible forever .,0
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",1
"but their cultural difference further separates them as lando ( antonio aquitania ) , isabel's boyfriend , enters into the picture .",0
the porn business prospered greatly due to many of the movies he appeared in .,0
"as the national media become more sedate and incurious , this country desperately needs a gadfly like moore . indeed , we need more like him .",1
"bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches .",1
the lousy john q all but spits out denzel washington's fine performance in the title role .,1
"to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband .",0
"a serious movie with serious ideas . but seriously , folks , it doesn't work .",1
"two friends purchase a winning lottery ticket , only to have it stolen by a woman while she is robbing the cafe in which they are having lunch .",0
"recently ordained a priest , 24-year-old father amaro is sent to a small parish church in los reyes , mexico to assist the aging father benito in his daily work .",0
a strange film employing old home movies and newly shot footage in an effort to expose one hungarian family and their mutiple problems from the 1940s to current .,0
"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",1
"she's saving herself for her very shallow boyfriend , victor johnson ( kip pardue ) , who's left the states to backpack across europe .",0
"in the end , each must deal with the mysterious and , perhaps , scandalous reason their affair suddenly ended .",0
""" garmento "" tells the other side of the story , with a dark and satirical look at new york's wholesale garment industry , where shady deals are made for a buck and ruthlessness is a prerequisite for career success .",0
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",1
"though it pretends to expose the life of male hustlers , it's exploitive without being insightful .",1
"back home , he encounters a place which no longer exists .",0
plays like a checklist of everything rob reiner and his cast were sending up .,1
"in betsy , she finds a dark mirror of herself - a lonely , angry , complex woman whose own troubled past proves disturbingly close to her own .",0
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,1
"sharing a cabin together , each finds out a little bit about themselves over the course of 10 days .",0
"feelings he interprets with his five senses reflect the emotions of others , not his own .",0
may be the most undeserving victim of critical overkill since town and country .,1
"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .",1
"from the late master filmmaker krzysztof kieslowski comes 'heaven' , the first installment of a trilogy .",0
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .",1
the film contains colour home movie footage of the film's production which where shot by charles' brother sydney .,0
"while playing , young t&#252 ; rlich falls unconscious onto a duck nest and is carried away forever by the small river .",0
"told in one fluid shot , a tale which floats like a dreamlike journey through the majestic spaces of the hermitage in st . petersburg , engaging real and imagined characters from russian and european history .",0
""" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary",1
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",1
a rambling ensemble piece with loosely connected characters and plots that never quite gel .,1
"for sokurov , the hermitage--home to generations of romonovs and repository of so much russian history--is the ark of the russian soul , guarding it affectionately until the world sees better days .",0
"a dark contemporary gangster drama set in chicago , shut-eye derives its edgy chemistry from conflicted loyalties .",0
"on the surface , the film is played straight , with sustained tension and effective frights . but the director has done his research , and fills every scene with a subversive humor that's 100% pure imitation hitchcock .",1
this was just after the offensive against the taliban forces had started .,0
"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered .",1
"it's gruesome violence combined with tongue-in-cheek humor . . . fans of this genre will flock to fulltime killer , and they'll be blown away .",1
"the union , however , faces its own internecine battles as factions inside the organization , one led by james p . hoffa ( son of the infamous jimmy hoffa ) , vie for power .",0
"anton jackson is an african-american man who seems harmless enough on the surface , but is a secret agent in the all-black brotherhood , an entity that levels the playing field against the all-white establishment .",0
"painful , horrifying and oppressively tragic , this film should not be missed .",1
her constant groans and howls of amorous pleasure turn ted's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus .,0
edi is wrongly accused of having raped the girl whose brothers have got the control over one of the city areas .,0
"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . .",1
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .",1
"join edgar , the man , and gigi , the dog , on a casual stroll through a wacky cut and paste neighborhood filled with drunk clowns , smoking grandmas , and sidewalk preachers .",0
"this has to be one of the most bizarre love stories ever to be filmed , not since nine ½ weeks has anybody done this much pampering for his 'girlfriend' .",1
"when spain and portugal physically separate from the continent , the detached iberian peninsula aimlessly floats off to sea , becoming home to a group of god-like humans .",0
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",1
"elizabethean playwright christopher marlowe runs afoul of the queen as well as a jealous male admirer who ultimately hands marlowe's unpublished work to william shakespeare , an unsuccessful scribe who then pilfers marlowe's writings .",0
the locale . . . remains far more interesting than the story at hand .,1
"mitchell takes the gun to t-mon , a pimp who lives in a modern age opium den : pillows , candles , opium , and ho's .",0
a dozen years later we find west is an inmate at a forbidding old prison .,0
"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '",1
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,1
a major achievement and something to get excited about .,1
"two pairs , each married for quite a long time , are living in a small east german town .",0
"this slight slice of l . a . life is distinguished by two fine , subtle performances .",1
"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies .",1
"at the end of the second world war , 38 year-old career soldier gian singh resigns his commission with the british indian army and returns to his childhood village , near the border with pakistan .",0
"there is a genius to ( this ) experimental and utterly surreal historical epic that has nothing to do with the fact that it was shot in one uninterrupted , mind-boggling take . . .",1
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact .",1
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",1
"a boy's introduction to acts of abuse , killing and suicide all take place inside an abandoned playground .",0
"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea .",1
"forget other scary movies with freaky internet sites , dastardly murderers , ghosts on boats , spooky videotapes , they aren't half as scary as a gothic good old horror film about monsters that live under the bed",1
three friends trace their relationships with each other and learn about themselves in the process .,0
"a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",1
matters are complicated still further when beckinsale finds herself falling in love with oldman's character .,0
it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .,1
"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",1
every hour brings rausch one step closer to controlling the satellite and taking the world hostage .,0
"behind in rent , losing any real day jobs they have , they plan a bank robbery .",0
"the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers .",0
"ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn .",0
"his motives are plain and simple , to meet a woman .",0
he also tells him that they are not gems .,0
the detective maud graham hides her sensibility behind the image of a strong and independant woman .,0
"lotte goes to live with her upper middle class dutch aunt in holland , anna to work as a farm hand on her german uncle's rural farm .",0
a delicate balance of nostalgia and contemporary themes win out over scripting pregnant with cinematic schmaltz .,1
"a film within a film , this is a contemporary story of the making of a historical epic about the armenian holocaust between 1915 and 1918 .",0
"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough .",1
"partly because of the severe regime of a dreadful nurse , the five decide to escape from their new home and go back to the old one under their own steam .",0
it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .,1
"the behind the scenes series is more interesting than the resulting movie , but it's still worth taking a look .",1
"in this age of soulless , fx-driven action franchises raimi anachronistically emphasizes character development .",1
intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject .,1
"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .",1
after another drunken night they are soon parted from all their accumulated cash .,0
"witty and often surprising , a dark little morality tale disguised as a romantic comedy .",1
it is dawn on the morning of the vernal equinox .,0
"before they can win some money , a local mob boss , frank finnigan , sees the horse and steals it as payment for the gambling debt of tony , a local jockey and single parent .",0
he tells her to keep fighting for her goals but still to compromise .,0
jordan must decide if simon's answers are good or evil as the paths become intertwined into each other and the lives of the four friends are eopardized as one falls victim to society's views and the other three bond together to carry out a friends promise .,0
"dan tort , a troubled genius attempts to build a magnetic engine while running from the deamons of his past , and trying to stay a couple steps ahead of the government and corperate kings .",0
price has to pretend he is also gay in order to stay hidden .,0
"west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject' to full 'reason' . . .",0
"using two separate filmmaking teams ( an all-white crew filming white residents and an all-black camera crew filming black residents ) , two towns of jasper captures very different racial views by townsfolk in jasper , texas , the location for a racially motivated murder of an african american in 1998 .",0
"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",1
"but throughout these years , she keeps in touch with her mother via letters to prison .",0
"with this power , jesse start the search of god , fueled by anger about the world we live in .",0
"soon after , the old man reappears on the shore and is greeted by his wife , who has been waiting for his arrival .",0
"he grew up in the lush village of taj sonapur , where he spent his childhood , indulged by his lovely playmate paro ( aishwarya ) .",0
"set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots .",0
""" the ballad of bering strait "" is a two and a half year epic that follows bering strait's amazing cultural fusion-coming of age journey in america .",0
"anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) .",0
"upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging .",0
"the attempt is courageous , even if the result is wildly uneven .",1
"the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient .",0
"but he finds an unlikely ally in sofia , beno's sultry mistress .",0
the two engage in a spirited and acerbic dialogue - meanwhile accomplishing nothing .,0
"now , it's up to kimberly , along with the help of flight 180 junkie thomas burke , clear rivers , and the mortician william bloodworth , kimberly must find a way to stop death before it's to late . . .",0
splendidly illustrates the ability of the human spirit to overcome adversity .,1
the master of disguise falls under the category of 'should have been a sketch on saturday night live . ',1
"jamie has a "" to-do "" list for her life and also a very big secret she must keep from landon .",0
"ami , having dropped out of college with twelve credits left , works at a flower shop , biding her time till she can get eric to understand what she knows deep down what she wants to do - be a mother .",0
[a] smarter and much funnier version of the old police academy flicks .,1
bret packard is the best baseball player in the world .,0
"the accident leaves matt blind but also gives him a heightened "" radar sense "" that allows him to "" see "" far better than any man .",0
the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .,1
"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .",1
an afterschool special without the courage of its convictions .,1
we see the action of the book as we see kaufman struggle to adapt it into a movie .,0
when he begins the mission he meets the exuberant tina ( kareena kapoor ) .,0
"everything is set for the perfect weekend , until one of the guests stumbles across an old history of the house with the power to unleash the horrors of scotland's past .",0
"after the murder of his beloved wife , danny parker ( val kilmer ) is set adrift in a world where nothing is as it seems .",0
"and having been with one woman his whole life , he loves to make silly jokes about how he , ami , steve , and claire should "" swap "" .",0
"the ensuing road trip packs even more slapstick and locker room humor into an "" already-bursting "" movie .",0
"but instead of broadway or movies , her appearances have been limited to industrials and infomercials .",0
"but when irrefutable proof that they are meant to be together arises , both of them are sent into conflict .",0
"portrait of immigrant youth in two european countries , france and norway , where violence and illegal activity have become a part of everyday life , and where the search for identity can quickly take a dangerous turn .",0
"impressed by his extravagant lifestyle and prowess , his young son kilo yearns to follow in his footsteps .",0
max plays it cool as he infiltrates beno's palace stronghold in the steamy jungle of the yucatan .,0
when she gets into trouble with the police simon represses his death wish and decides to help her out .,0
"two young mormon missionaries wake up to find themselves evicted from the house , where they had been renting rooms from a now deceased widow .",0
katie's father's injury comes back to haunt him and he finds himself paralyzed from the neck down .,0
"rocha's years of exile in cuba ( 1971-72 ) , coincided with a period of great cultural ferment and debate about the roles of the arts in the social and political revolutions of latin america and the third world .",0
"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",1
"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand .",1
mark hamill plays coroner who begins to doubt that it is a suicide .,0
"it did to paul strang , an ex-high school teacher drinking his life away after being nearly killed by a student .",0
"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide .",1
we haven't seen such hilarity since say it isn't so !,1
"the problem with the bread , my sweet is that it's far too sentimental .",1
johnny knoxville and his crazy friends appear on the big screen for the very first time in jackass : the movie .,0
"the internment of 120 , 000 innocent people was a dark moment in the history of this country .",0
"in today's world of facts and figures about smoking related illness and death , one element is greatly overlooked , the consequences that smoking has on the family .",0
"new york city homicide detective vincent lamarca has forged a long and distinguished career in law enforcement , making a name for himself as a man intensely committed to his work .",0
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .",1
"they live in a poor village in the soviet union , fantisizing about a better life .",0
handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .,1
"after baptizing their amnesiac boy-toy chris , the infamous pair takes him on a grand tour of their wild nightlife frolic , their spontaneous media extravaganza and their dazzling diva lifestyle in order to help him find his identity and his way home .",0
their brother was killed by a drug overdose a few years earlier and the gang is determined to keep drugs off their block .,0
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,1
""" sumo east and west "" is a feature documentary about americans in the ancient japanese sport of sumo wrestling .",0
"are they illusions , visions from the past , ghosts - or is it reality ?",0
"once the viewer accepts the huge leaps of faith required in the film's premise , it's a lot of fun to strap oneself in and enjoy this goofy ride .",1
"eagle is facing his own living hell 3 , 000 miles away in new jersey .",0
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,1
"he begins to spread the gospel of communal ideals , which he has absorbed during his travels in india .",0
"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current .",1
the story of j whose goal is to be world master at playing nintendo .,0
this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,1
"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",1
"( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas .",0
two brothers choose the opposite sides in a civil war of a small country .,0
"klein ischgl actually turns out to be a stone-age-like townlet ( 9 inhabitants ) up the mountain , and t&#252 ; rlichs grandfather , who runs the place , even resists to electricity and indoor plumbing .",0
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1
"in 1999 , after one of their husbands became ill with leukemia , the women came up with a more commercial concept : discreet photos of these bare wi lasses .",0
"when crystal's infidelities become overwhelming , kali kicks her out .",0
"while the costumes hint at changes beneath the surface , it is abbass' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation .",1
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks .,1
"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",1
huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,1
"bartleby is a one-joke movie , and a bad joke at that .",1
"even if you're an elvis person , you won't find anything to get excited about on this dvd .",1
"the news of the assault causes a public outcry against the mutants , including renewed support for the mutant registration act , and william stryker , a military leader rumored to have experimented on mutants ( possibly including wolverine ) , is among the most vocal supporters of the legislation .",0
"this "" league "" comprises seafarer/inventor captain nemo ( shah ) , vampiress mina harker ( wilson ) , an invisible man named rodney skinner ( curran ) , american secret service agent tom sawyer ( west ) , the ageless and invincible dorian gray ( townsend ) , and the dangerous split personality of dr . jekyll/mr .",0
this film is a prequel to all of the the house of the dead video games .,0
"a few months later , both parties realize their mistake and find out that 'getting back what you had' is not so easy .",0
"against all odds in heaven and hell , it creeped me out just fine .",1
unfortunatly fate was not on his side because problems on location caused the film to go bankrupt within 12 days of shooting .,0
it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies .,1
"a young african american man , quickly closing in on the much sought after american dream , comes to terms with the fact that no amount of success can shield him from the ills that face our society .",0
"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .",1
"in some cases love means actual love , in other cases it means sex , and in one case it means losing one's virginity .",0
"no wonder they're talking about "" talk to her . "" it's astonishing .",1
"in a time when , more often than not , sequels disappoint , it's refreshing to uncover something this high-profile that fulfils the promise of its name and adds another title to a storied legacy .",1
there's not one decent performance from the cast and not one clever line of dialogue .,1
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,1
"ramu stands in and repeats the wisdom of sharonna , freeing the mind of the posh guests and attracting lexi to him .",0
"this event leads to deep thoughts about marriage , friendship , relationships and last not least life itself .",0
a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .,1
"everything about the quiet american is good , except its timing .",1
she struggles as a barmaid with occasional singing acts in a dubious bar in chicago .,0
"the filming began in april 1999 , when peace was still at the top of the agenda , and finished march 2001 , in month seven of the bloody al aqsa intifada .",0
"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",1
"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",1
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television .,1
i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche .,1
but then nora is revealed and tactics need to be changed .,0
"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",1
a chicago north side brothel is the setting for double-dealing and blackmail when a new madam arrives .,0
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,1
"spurning her mother's insistence that she get on with her life , mary is thrown out of the house , rejected by joe , and expelled from school as she grows larger with child .",0
considering his profession could be a very dangerous occupation .,0
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .",1
"this is a terrific character study , a probe into the life of a complex man .",1
"at the same time touching , funny and breathtaking .",1
george discovers both the princess and the truth behind her strange disappearance .,0
outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .,1
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?,1
"living hermit-like and existing on a strict alcohol diet , mudd's world has collapsed .",0
"chuck - the songwriting leader of the po'boys , is discouraged and facing writer's block .",0
"the fictional characters become part of the creators world as they appear on the subway with them , imagination becomes reality .",0
"and although billy doesn't want jackson , two other guys do : derek , a clean-cut record store customer , and sam , the straight record store owner .",0
"a stupid , derivative horror film that substitutes extreme gore for suspense .",1
"the antichrist comes to earth as a newborn baby , but a nurse accidentally switches him with another newborn , and for eleven years he grows up as a normal child .",0
"'stages' is the story of a day in the life of brad and scott , two actors who starred in a tv series twenty years ago .",0
"the last kiss , a crowd-pleaser in the deepest sense , mixes heartbreak and happiness together until you don't even want to see them apart .",1
"a few days later , during the ancient festival of samhain , a group of american university students moves in a beautiful cottage , surrounded by a lush forest and a majestic lake they are here to learn about the rituals of the ancient druids and other celtic legends .",0
"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .",1
"chris , a radio dj , and his wife , katrin , who works at a truck stop , are friends with uwe , who owns a snack bar , and his wife , ellen , who sells perfume .",0
"suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal .",1
"it is only natural that only the most violent and powerful survive "" the shu "" .",0
a team of experts must return back in time and replace the butterfly .,0
"when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it .",1
evans is such a capable storyteller that you find yourself liking him even though he's not exactly likeable .,1
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",1
"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",1
those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .,1
"the real draw , though , is the performance by dunst that is , alone , worth the price of admission .",1
"not just any dress , this is a 1930s parisian ball gown , and the two women's respective desires for it are played out to a comical through bitter end .",0
allen's underestimated charm delivers more goodies than lumps of coal .,1
"an impressive work in many regards -- the acting , the photography , the pace -- but it would've been even more so had egoyan gone with his gut and been less indulgent of his brain .",1
"dale desperately tries everything to try and calm him down , until the horrors in the dark make him realize brian had good reason to be so afraid !",0
"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",1
"the pair wave farewell in the airport and yoyo returns to hong kong to further her studies , while cheung continues to write his unfinished dissertation .",0
"[a] wonderfully loopy tale of love , longing , and voting .",1
"his plan goes awry , however , when the group is forced to work for a drug ring .",0
"he naively muddles through an underworld of illegal immigrants , immigration lawyers and the ins , and the love of an american girl of indian origin .",0
"thurman plays a character known as the bride , a pregnant assassin who is shot by her boss , bill ( david carradine ) , on her wedding day , leaving herself and the wedding guests lying for dead .",0
"nevertheless , carlos puts his artistic aspirations on hold to take over the store and care for his father .",0
hundert's challenge is to change this young man while maintaining his integrity .,0
"rhames is a tightly harnessed bundle of fury , snipes a restrained champion who seems to have made inner peace with the crime of passion that sent him away for life , and falk a riveting delight .",1
"using their immense skills , max and charisse track rausch , a brilliant international arms dealer , around the globe .",0
"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",1
"arriving in the us with a phony passport , she was imprisoned by the ins for one year while her asylum case was being tried .",0
desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,1
"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .",1
"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .",1
"it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions .",1
dennis clegg is in his thirties and lives in a halfway house for the mentally ill in london .,0
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .",1
"meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant .",1
""" sorority boys "" was funnier , and that movie was pretty bad .",1
"the result of a weekend affair he had back at the height of his fame produced olivia , a newpaper delivery girl for the south wales echo .",0
"through his addiction to these ardent visions , he becomes more reclusive .",0
"lynn runs into yan , the cousin of an old friend who died .",0
"on the case , he soon deducts that the killer , who staged the murder to look like a random robbery , may actually be a serial killer terry was trailing for years in the fbi .",0
"this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood .",1
sleepwalking tells the story of three friends at three very different stages of their lives .,0
her loving parents feel helpless as they watch their daughter suffer .,0
django is a character that decides to fight against his luck because he doesn't accept the poverty he's destined for .,0
the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski .,0
"enter sonia kapoor , the daughter of the 10th richest man in the world .",0
"2 . a cranny , hollow , or crevice , as in a rock .",0
"they follow him to las vegas , where he is ostensibly doing "" research "" for the next season , but is actually pursuing a dream to become a dancer in a vegas show .",0
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure .,1
the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,1
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .,1
red dragon makes one appreciate silence of the lambs .,1
"throughout nearly a decade she experiences forbidden love , religion , near-death experiences , drugs , starvation , and how it feels to be loved .",0
"some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity .",0
"they wander around japan in panda outfits , wreak havoc on a once civilized golf court , they even do stunts involving live alligators , and so on .",0
"john has become not just a full fledged phenomenon and household word , but a critics darling and social enigma as well .",0
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .",1
with the help of the huxley prototype they discover they are facing a menace whose very existence is one of the world's greatest mysteries and the only people left to rescue may be themselves .,0
"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate .",1
"serry perfectly captures the peculiar climate , creating uncanny echoes with today's situation .",1
"george "" ice man "" chambers ( rhames ) is a top ranked heavyweight boxer .",0
this is more a case of 'sacre bleu ! ' than 'magnifique' .,1
". . . a ho-hum affair , always watchable yet hardly memorable .",1
". . . once the true impact of the day unfolds , the power of this movie is undeniable .",1
". . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .",1
the trappings of i spy are so familiar you might as well be watching a rerun .,1
"[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety .",1
"they , the teen learns , have discovered a spring that makes them immortal .",0
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential .",1
"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight .",1
an engaging documentary about people who live in unusual homes .,1
"it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once .",1
"but when their simple robbery explodes into a bloody ambush , the ruthless killers realize that one of them is a cop .",0
"the two friends devise a plan to dress up in drag , commit a minor felony , get caught and then sent to the same prison in order to retrievie the ticket .",0
"when she arrives , mademoiselle c , with her never ending imagination , will accomplish a true revolution in the elementary school and especially in the group 6d .",0
isidor's tortilla heaven is the best restaurant in new mexico maybe even the world .,0
there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .,1
then you remember where the bad dreams came from .,0
"this film tells the true story of fraudulent washington , d . c . journalist stephen glass ( christensen ) , who rose to meteoric heights as a young writer in his 20s , becoming a staff writer at "" the new republic "" for three years ( 1995-1998 ) , where 27 of his 41 published stories were either partially or completely made up .",0
"unlike the rest , she didn't vanish forever from history .",0
"'the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel .",1
"in an isolated town named raccoon city , the largest corporate supplier of healthcare , medical supplies , and defense technology has a secret research facility located half a mile underground called the hive .",0
tsai may be ploughing the same furrow once too often .,1
"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .",1
"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",1
"now , in present day , washed-up child actor julian ( luke eberl ) , the free-spirited hannah ( colombe jacobsen ) , and former teacher grace ( jenny mollen ) , along with a documentary film crew , go on a search for this man , who may be the embodiment of all evil .",0
"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . """,1
"it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion .",1
"if you act in an inverse way , you will not have the room for larger stones .",0
in 8 minutes we go into the life of a little boy who tries to get away with not doing his task .,0
